,userId,movieId,rating,timestamp,pmf_preds,knn_preds,krr_preds,knn_processed_preds,krr_processed_preds
69906,448,82095,0.5,1322404967,-0.06399812136932125,0.0,3.23682003387954,-0.06460268814180559,0.0015208560172814828
70644,452,47,5.0,1019581177,4.966992283528905,4.1462765957446805,4.512616396729316,5.002606770722944,5.004095154531484
53551,353,319,5.0,831940108,2.978290885663331,2.25,3.5079666707056134,3.0002899730770185,3.0166047233241717
776,6,493,3.0,845555172,3.8481033619820417,3.8333333333333335,3.5397186663923144,3.87400151007567,3.8777222791288484
17274,111,410,4.0,1517441305,3.3408870805546727,3.0625,3.6447455369501522,3.3640957995084073,3.378050807649526
6018,42,1265,5.0,996218017,4.378337657841911,4.089285714285714,4.146612825289458,4.408546754482526,4.414424383128783
29809,203,4993,5.0,1390094672,4.090960965749649,4.145833333333333,3.742389507949391,4.118301115262729,4.1220340611232285
89585,580,5319,3.5,1167790343,3.6474804035756274,4.0,3.604895891464614,3.6710288413807888,3.6805569793475
97305,605,37733,2.0,1277094948,3.436088315278994,3.4583333333333335,3.1397217578629917,3.4591169307038605,3.4621153124867328
94335,599,8832,3.0,1519105019,0.07334685614043135,0.5,2.992274423944643,0.07267624056117467,0.1324942990308602
58891,383,2977,4.0,943569297,1.3957239014988825,3.2,3.72141300514483,1.4001824160402738,1.4552899665201666
72836,469,3020,5.0,965334211,3.449253450100719,3.0,3.6634602313840317,3.4736563034417203,3.4856295274747287
55066,365,86911,3.5,1488333419,2.70081942203427,2.3636363636363638,2.9833814531997973,2.7198874527819656,2.731602562380878
51016,330,597,4.0,1285905063,3.548731352970759,2.859375,3.5423752684187626,3.574457420930902,3.581614990483666
33709,229,380,4.0,836941260,3.6352430725235445,2.8666666666666667,3.4126652075669925,3.6617665006354803,3.6646006068780137
52829,346,5878,4.5,1094651062,4.110670992089943,4.5,3.6827942109131886,4.137231525026909,4.140338974245682
80860,510,553,1.0,1141158779,3.0116719473768794,3.8,2.899262376732139,3.0297595345339934,3.0374355437503997
11932,73,76293,3.5,1464197993,3.330759983119909,2.4,3.8959865065671213,3.35567966785511,3.3730646223321785
56150,372,81,2.0,874416280,3.1715055596378927,3.857142857142857,3.655651278596744,3.1909472081269366,3.2107047633020356
67345,435,48516,5.0,1366678090,4.639151230498513,3.6842105263157894,4.047130208783484,4.672928774407455,4.670447477412141
85934,558,597,5.0,1035416173,3.884104838943356,2.859375,3.700431688640011,3.9129990571812425,3.9165565795541153
39878,274,4224,2.5,1172026566,0.014415663456612948,0.0,3.312858155805916,0.01455184294036515,0.08061647645974859
13466,86,69951,4.5,1344193019,3.517274509405091,3.9444444444444446,3.7705679110783024,3.539744439501032,3.555066223230134
39419,274,1198,4.0,1212003426,3.394370991303885,4.015151515151516,3.4167373535709196,3.4154870792806102,3.4263940416559366
41248,280,50,4.5,1348434052,4.453026761075169,3.9,3.9518953979463456,4.4844575990588185,4.484412134050483
9945,65,318,4.0,1494767049,4.486816939721597,0.0,3.4624934772460856,4.529202253195437,4.50803726982417
22969,156,2993,2.0,946800346,3.5238471316872184,3.546875,3.813805815747716,3.5474633199622083,3.562434378766629
96942,603,3703,5.0,963177004,3.2054108014927,3.6538461538461537,3.0468982400243796,3.2257271290161036,3.2320531643953285
85107,552,5672,0.5,1111473098,0.3547513689273461,2.0,2.9395082413501097,0.3526485892790956,0.40982315916263673
69992,448,90890,2.0,1358614782,2.2711080497422635,4.5,3.2698284451187387,2.2802909064749692,2.312238352318052
76031,478,786,2.0,1121467284,2.3634370603663277,2.710526315789474,2.6272761705417986,2.3783719973093875,2.3907067943717477
32467,221,3529,4.5,1111176457,3.676414992161551,3.5,4.2024232497814795,3.701600260828546,3.7211494485202308
15850,103,60040,3.5,1431955306,3.64026725372382,4.0,3.9863558439062228,3.6637475515487434,3.681061725578951
18739,119,138210,5.0,1499021338,3.265620828111082,3.125,4.124905348648327,3.2879480973398074,3.313209415747608
98573,607,1954,4.0,963078960,4.228481393106102,3.0,3.7353975989152914,4.260245326935916,4.257939194172408
29903,204,86320,0.5,1327184216,3.7140312545355565,2.888888888888889,3.841411784952021,3.741238365855731,3.751131242266038
22388,152,6016,4.5,1450572447,4.15208217960691,3.853448275862069,3.7336988207833026,4.180797050760482,4.182325526319785
13107,84,161,3.0,858771702,3.802128793185843,3.0346534653465347,3.674816752219092,3.8297706306756973,3.8349468720747417
95663,600,4679,3.5,1237760233,2.7470845871786875,3.5,3.17608167979456,2.7634908124692408,2.7812311405611476
76246,480,110,5.0,1179160978,3.5291597695592367,0.0,3.429880863480374,3.562498447098712,3.560000135140035
81110,514,596,4.0,1533872889,3.649913177766514,3.9209302325581397,3.8801626762376102,3.6737002197864497,3.6884771589471734
31081,217,1196,5.0,955935806,3.304162300988803,3.1578947368421053,3.2616715461773937,3.3267639536596425,3.334047146936001
59639,387,2642,1.5,1095041383,1.9822673977373753,1.875,3.2537444381860956,1.9958800390032903,2.026174077457921
12083,74,3307,5.0,1207501386,4.154053277160269,3.8095238095238093,4.26156631914382,4.182906550254392,4.194848490941481
95697,600,5459,2.5,1237761474,2.0505042671105986,2.1153846153846154,2.309670781341042,2.0641059899216367,2.0747694525091296
24584,169,8360,5.0,1092373232,4.682899205464885,3.1515151515151514,4.337944531447445,4.718542676914884,4.719551061543911
2787,19,2700,4.0,965705845,3.1752690081511075,3.264705882352941,3.007762517336513,3.1963617799449406,3.2014508411416664
3720,22,7153,1.0,1268726287,2.9766353284502873,3.642857142857143,2.863855002498318,2.9948204649689205,3.002065581682891
17660,111,79428,3.0,1516155080,3.5450232016027474,3.25,3.722967136976872,3.569649008439896,3.581563813862612
69787,448,63131,3.0,1261909094,3.0466648079365175,4.166666666666667,3.2912247208595753,3.0640830624348308,3.0799038953851445
16465,105,6539,4.0,1446573300,3.290142349630705,3.90625,3.877359128782011,3.3105708015216058,3.3325096137640933
10341,67,4011,4.5,1501273607,4.148764026349711,3.2777777777777777,3.7882779701107676,4.179017401452397,4.180136170880655
65918,425,339,3.0,1085477500,3.161245026953284,3.0346534653465347,3.2610785757298637,3.182832670635591,3.192651139177545
81430,514,112183,2.5,1533948968,3.717749188189912,4.203007518796992,3.9030835240987907,3.7414078293727093,3.7560445564398024
41758,284,224,3.0,832786529,3.937499829320899,3.4285714285714284,3.5738524038475656,3.9653462558585946,3.9668434344860355
70525,449,527,4.0,1053199963,3.857964243483261,4.161290322580645,3.238652794528194,3.8830612073456243,3.8814471279723857
841,6,795,3.0,845556506,0.018154927845841037,0.0,3.2589885836596553,0.01832643078839003,0.08323663816352014
69500,448,6059,3.5,1100169060,2.7125871683318157,3.7857142857142856,3.279675599822725,2.727888368352217,2.7491787444167106
66607,428,5349,3.0,1111489223,2.6737611500690983,2.7142857142857144,2.7195694451215635,2.6916173529808676,2.6995504901294045
75112,474,43460,3.0,1165540023,2.941487303604207,1.25,3.583746573761335,2.96586571391933,2.9817137977129486
13871,89,94959,3.0,1520408678,3.740373999550923,3.0833333333333335,3.2419302631772213,3.7672997125109777,3.765183978535989
65275,418,88125,4.5,1461867958,4.095491268972556,3.1842105263157894,3.9845012915876055,4.125496553106037,4.131365184794371
15320,100,356,4.0,1100184829,4.3440700071009966,4.217054263565892,3.7349077392468857,4.373606965898567,4.372278021020631
4847,30,318,5.0,1500370344,5.0205833755943114,0.0,4.263999511633676,5.068010984755768,5.052131634565656
21112,140,260,4.0,942842304,4.23989406330796,0.0,3.8626014044921875,4.279946786961164,4.271777285392528
4480,28,5630,2.5,1242290315,2.924449416690825,2.8636363636363638,3.0850077602067825,2.944266501531866,2.9548691104817593
48751,316,520,3.5,1111493124,2.8003862992405733,3.0,2.963377013194195,2.8186595426684518,2.8297006548110137
25747,177,91500,4.5,1435524993,3.735324949801097,2.6363636363636362,3.582061757735653,3.763421849403209,3.7670018141240655
97000,603,4437,4.0,1000194533,3.943682803617167,3.6,3.9865596615892187,3.971120153958005,3.9812264713355856
48367,313,1587,5.0,1030556510,3.278581560010607,3.1666666666666665,3.2456092334874693,3.300917639816862,3.3084191002098775
67142,434,1206,4.5,1271039384,4.3836968680149715,3.921875,4.512091142942582,4.414413118966792,4.427046512672469
89564,580,4239,4.0,1167792382,4.042453782205407,3.7222222222222223,4.057395618129947,4.070490886618469,4.080356706339567
81597,517,952,3.0,1487956619,2.87970128389339,3.466666666666667,2.8221065343775606,2.897451190223718,2.9053351878283107
84181,537,48516,4.5,1424142662,4.492342027940354,3.6842105263157894,4.183611096315369,4.524732719175146,4.52794683593796
20940,139,5481,1.0,1453924369,1.9258510541046292,3.6979166666666665,2.725004169480048,1.9339596701757074,1.959772446154654
1514,15,48304,4.5,1510572550,3.3890585810197367,3.0,3.3142843747910224,3.4128927955172568,3.4190865207933356
32363,221,1266,4.5,1118246813,4.346915050108382,3.6666666666666665,4.144611296891685,4.377979788018514,4.383298771074845
51933,337,280,4.0,860256159,5.208836353341835,2.1666666666666665,4.0517233548480585,5.2521338348332955,5.234113309387327
61042,396,1777,3.5,1111688514,2.575231655015276,3.9375,2.7731327449064764,2.5888213893395293,2.6031508242470878
48595,314,41,3.0,834398878,3.56422689280143,2.5,3.207180804201389,3.5910793544925323,3.5902304674743744
73975,474,3099,2.5,1087158183,4.458045631346009,4.333333333333333,3.5821754922181555,4.488342183859114,4.481971796610812
68226,439,1291,3.0,1436943786,4.087224163459663,3.892857142857143,3.5166772480744157,4.115218877032204,4.1138164031688715
86354,560,8604,3.5,1469677591,2.587583043520668,2.0,3.5621120624943496,2.6065730055049365,2.631172709048374
9088,62,115210,4.5,1522190590,3.9281533056492486,2.5,3.9060107419047334,3.9584436466425816,3.9642501975537807
54104,356,57669,4.0,1229139813,4.573462681562283,3.55,4.02944365687916,4.6069856809938114,4.605109345762936
43944,293,743,2.0,1044871002,1.969777798152409,3.369047619047619,2.4136801079556225,1.9791981975959698,1.9969922482704614
31767,219,3481,3.0,1194686207,3.4545868673106583,4.25,3.439727570705932,3.4756313624392976,3.4864244390728083
68925,448,1837,3.0,1019132194,1.7514248745429726,2.125,3.3324053804543006,1.7621750829758411,1.799383467304827
51044,330,1200,4.0,1285904027,3.7939227073716726,3.969178082191781,3.8530848254489176,3.8189385830421165,3.830399467688917
27461,186,2716,3.0,1031081566,4.2952919636205635,2.0,4.18132586417496,4.330414025236469,4.33296485128583
76248,480,147,4.0,1179160762,3.667143951191246,3.7419354838709675,3.340250145089257,3.6915818834037535,3.694708819435103
15453,101,1093,5.0,968440947,3.498883884600562,3.6,3.460709740203213,3.5221193827444806,3.530666526599426
46449,305,85788,2.0,1460366289,1.7995173788271985,3.4583333333333335,3.8625465526101515,1.8070859090523355,1.8575786127769804
59502,387,1610,3.0,1095116423,3.3168802913262097,2.7573529411764706,3.5273234365751307,3.340694360793953,3.351949624988898
31083,217,1200,3.0,956194747,2.999701398766469,3.969178082191781,3.1156855596767654,3.017214557124153,3.029928294066797
34960,234,888,3.0,1004409540,-0.09827191386602635,0.0,3.1466892164486473,-0.09920025258161126,-0.034190555360296304
20121,132,4018,3.0,1157978825,2.5810985795537214,3.1666666666666665,2.9984187471368466,2.596845793541178,2.6134672157898615
79190,490,56367,3.5,1324373077,3.3033525417406455,3.0,3.36304781676108,3.326377122729545,3.335276607653551
73451,474,1254,4.5,1077546613,4.157764017383853,3.909090909090909,3.5785903573121445,4.1863808257119866,4.184839640857241
18070,113,2749,4.0,980307472,2.902392922097232,4.0,3.572440474630678,2.918902791827928,2.942812343258557
47082,307,2406,2.5,1186161761,2.9663625067549124,4.0,3.0109606762159125,2.9834766736822473,2.994849439709058
44080,294,910,4.0,966594956,3.5766135288165355,3.0,3.4149153144463176,3.6022195060943822,3.606645079771008
53125,351,30707,3.5,1325979998,4.13754119486921,4.0625,3.696130411648167,4.1655486201202905,4.167188046963586
35831,243,181,3.0,837155479,2.934960999368075,3.6363636363636362,3.868517758637035,2.9527701615353505,2.980961377289151
40869,275,3882,3.0,1049077765,2.7111270422980596,1.0,4.0462103768583875,2.734011071950451,2.7630877207803493
88829,573,5064,4.0,1186589675,4.430867770876293,2.5,4.158349676079844,4.465907070983122,4.466626065281487
18212,115,2321,4.0,965425392,3.4957168308772797,3.0,3.7395292134112026,3.5205586067296575,3.533118109547522
20714,136,551,3.0,832449883,3.432920189300715,3.0625,3.2932027499954035,3.4569983112670037,3.462055346221428
7993,56,47,5.0,835799219,4.156586297494786,4.1462765957446805,3.7465755903277813,4.1845451766663455,4.187039243788485
66079,425,3052,3.5,1085490843,3.6492253427687076,2.8636363636363638,3.5720558933009947,3.6758891198723953,3.6816254253888197
32523,221,6711,5.0,1118246831,4.21543747986584,2.4166666666666665,4.135041800994014,4.248668938455309,4.2530399509833465
37636,254,7090,4.5,1180564544,4.245382835931517,3.6923076923076925,4.042060168979896,4.275418513371897,4.280801677174283
81295,514,3703,4.5,1533872723,4.082924985073033,3.6538461538461537,3.9604915975382435,4.111530867139998,4.118452799291518
95298,600,1248,3.0,1237851765,3.8767732449412993,3.25,2.897359311876139,3.9045329727230222,3.8932183601432198
25286,177,3991,2.5,1435526805,2.736259354019473,4.0,3.4605479513457835,2.7511998208848176,2.7762198006074392
50214,325,223,3.0,1039395636,4.464110401479437,4.1875,4.046773871192268,4.494861932106504,4.497277259384786
23886,166,592,3.5,1189037864,3.7388094284795397,3.473684210526316,4.0958630477140385,3.7646558774641417,3.7807401835763557
992,7,8961,4.0,1106636064,3.8948425358452807,3.8676470588235294,3.9069883450953533,3.92108863848272,3.931316349688242
44037,294,514,2.0,966595245,3.144921337846424,3.0,3.1438285071522083,3.166449277378516,3.1741540820177194
87243,562,6242,3.5,1368892935,4.176096566839371,2.7083333333333335,4.0795412839068375,4.208161013345961,4.2130094100492705
46539,305,110501,4.0,1460306056,3.9495288060164517,3.1666666666666665,3.934158705559838,3.9782030782937663,3.9859601869403396
8794,62,110,4.5,1521822303,4.456397894405523,0.0,4.384441987746995,4.49849585031862,4.496410869204673
91699,594,7115,0.5,1108950752,3.268605878609171,3.1666666666666665,3.9572338859428977,3.290847721813176,3.3128040400246435
83683,534,2717,4.0,1459787997,3.6796207758548785,3.826923076923077,3.9496139317036634,3.703944811494791,3.7192571549005176
68350,443,2762,3.5,1420236300,4.039407264381243,4.0,4.055517225479938,4.066658091447486,4.07730524641186
4754,28,68319,3.5,1242883367,2.4071280014080214,3.375,3.0021465404623475,2.420663655663317,2.4414375713289713
80813,509,106918,3.0,1435997223,3.4750705283820897,4.5,3.3159597202628603,3.495626776932082,3.504209332677704
41516,282,1466,4.5,1378491710,4.111688325793523,2.4,4.136322883668138,4.143985154069347,4.150429424334633
70221,448,110297,3.0,1422814063,3.155963948282053,3.4,3.357540807509908,3.1765054061681837,3.1893588199180822
4906,31,1099,2.0,850467444,3.587045516123055,3.25,3.731356952302859,3.6120682923480274,3.62330337976203
85219,554,907,4.0,944900345,-0.14966569864703552,0.0,3.6585554148025654,-0.15107953559172477,-0.07478050272613092
50341,325,2302,3.0,1039395597,3.4021772172883438,3.5,3.5171441341602003,3.4247718623104415,3.4361276411666632
14939,95,2167,3.0,1043339571,3.66588669868743,3.5,3.935241692594073,3.6909725104286712,3.705382538663176
55600,368,1673,3.0,975805234,3.659227584042673,3.82,3.231261855080027,3.683377851862726,3.6846943754932444
52325,339,99114,3.0,1460182087,4.455536400390139,4.0,4.089745285799167,4.4867182467318045,4.489655939055574
67004,432,51662,4.0,1315243300,3.9004219405753195,3.111111111111111,3.806832816553168,3.9287838179136245,3.9348298192006923
68575,446,733,3.0,843839593,3.438917416626483,3.081081081081081,3.142649157411464,3.463001521723975,3.4649726995327104
80147,503,48516,4.0,1335219479,3.856478988740722,3.6842105263157894,3.4535955564972696,3.882862915134206,3.8842830389529444
14044,89,167380,4.5,1520409150,0.16666609396176443,0.0,3.5017528279757033,0.16824052740376447,0.23501714038407887
100263,610,54372,3.5,1493847766,4.165209703811276,3.3333333333333335,3.982127319089905,4.1954669355931,4.200288166103884
94134,599,6365,3.0,1498525122,1.0376887102292562,0.0,2.8753429080061945,1.0474913747600854,1.084149088153577
33573,227,1923,4.5,1447189655,3.814609491824133,3.590909090909091,3.993743847289826,3.8408523247877935,3.8536816887609313
66082,425,3147,4.0,1106483058,4.123501230981391,3.494186046511628,3.6243442770949827,4.152925813925824,4.151860844001292
83464,531,260,5.0,1032961819,3.9435941692360674,0.0,3.6822912505944196,3.9808478564986127,3.9750443918015397
58767,382,61132,5.0,1515161977,3.919546756562735,4.0,3.829206494580021,3.945665305386903,3.954197611358381
5978,42,733,2.0,996218488,3.9149477220087507,3.081081081081081,3.838832599336365,3.9435287107517625,3.9498407205956196
39912,274,4544,3.5,1171830127,2.0317863914678687,2.5,3.3574372692836185,2.04416244997568,2.0772387900260036
